id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?,utility-value,mean-utility,informed-flag,agent-strategy-flag,wait-time,park-time,switch-strategy-flag
3076,27738.52630890403,1,4.566455586248913,false,-99,-99,293,false,true,true,-0.26080373182478395,-0.29657159452067733,1,4,0,2302.7094530914146,0
3175,19697.239236557256,1,4.8006334563139585,true,-99,-99,203,false,true,true,-0.4505651065510332,-0.2966225153768463,1,2,0,6418.222995991247,0
3377,42112.42403381632,1,4.314551944900161,true,-99,-99,8,false,true,true,-0.006911865978245363,-0.2966225153768463,0,7,0,13314.689038952429,0
3354,34348.725229231844,1,4.027763806177027,false,-99,-99,37,false,true,true,-0.21828306285188254,-0.2973613136575069,0,6,0,8540.193424271045,0
3278,37374.705715315744,1,4.155480829557564,true,-99,-99,110,false,true,true,-0.31061199317865945,-0.2973613136575069,2,1,0,10777.0292969507,0
2768,26250.492786376497,1,6.159076132155054,true,-99,-99,578,false,true,true,-0.2842366487611078,-0.29944732716367506,0,6,0,10323.000264379974,0
3203,27005.294167803553,1,3.9873862324389813,false,-99,-99,186,false,true,true,-0.21918543729934575,-0.299530231140836,0,6,0,15826.621564734915,0
3289,14139.284446979442,0,1.8211044711681081,false,-99,-99,99,false,true,true,-0.3445975918485663,-0.29966184702066095,1,5,0,696.2428232291514,0
3288,7961.295003675461,0,1.9995276198084027,false,-99,-99,100,false,true,true,-0.16576401294343557,-0.2990335477900152,2,2,0,2573.399486209868,0
3301,12994.763787882646,0,2.9106849519841473,false,-99,-99,83,false,true,true,-0.13454592839495166,-0.2990335477900152,2,1,0,5536.999561892881,0
3156,18994.418042234563,1,4.905443435156998,false,-99,-99,224,false,true,true,-0.218557401678617,-0.29929603464028065,0,7,0,8996.521683154531,0
3177,12288.266525103529,0,2.0651665400063353,false,-99,-99,212,false,true,true,-0.0290161443297655,-0.2993409759235913,2,2,0,6390.012954898565,0
3125,26203.849750736066,1,4.296003192982988,false,-99,-99,251,false,true,true,-0.43266281548583346,-0.29948713071547683,1,4,0,10983.991711693689,0
3091,32496.499887425827,1,4.274188829689198,false,-99,-99,285,false,true,true,-0.426251196416798,-0.29948713071547683,2,4,0,5436.065638530932,0
3174,20904.39021665443,1,5.71024862596974,false,-99,-99,217,false,true,true,-4.731568510124238,-0.3014208509398803,2,1,0,6894.2370509183,0
3356,27743.580460532165,1,6.300728843764279,false,-99,-99,48,false,true,true,-0.4372760919418167,-0.29102252795026096,2,3,0,804.07849248351,0
3341,73169.74445646892,2,7.046370793299982,false,-99,-99,58,false,true,true,-0.4678462259812739,-0.29102252795026096,0,6,0,9026.507847084033,0
3337,20843.057687316414,1,4.237409159493977,false,-99,-99,61,false,true,true,-0.41659241057632335,-0.29043541495726094,2,1,0,7581.440175442938,0
3396,50955.12719503435,2,10.685027426019609,false,-99,-99,1,false,true,true,-0.13386196803736233,-0.2899065662954068,1,1,0,20312.964070803904,0
3332,22444.013992464264,1,3.91745926100985,false,-99,-99,65,false,true,true,-0.35951491929242635,-0.2899065662954068,1,1,0,6668.202666965214,0
3390,43571.280223511276,1,4.253115340393826,true,-99,-99,7,false,true,true,-0.2377922709355986,-0.2899065662954068,1,1,0,7853.715116182127,0
3347,29202.680922440868,1,5.546369504854327,false,-99,-99,58,false,true,true,-0.3977748584314631,-0.28954015026188196,1,3,0,10461.22764046588,0
3089,18355.234121854617,1,4.233134461427163,false,-99,-99,296,false,true,true,-0.2975126429721214,-0.28954015026188196,1,3,0,1509.6864330594478,0
3189,30383.489921234854,1,3.6778750428365274,false,-99,-99,210,false,true,true,-0.5140417024080925,-0.28954015026188196,2,3,0,3366.0188848610533,0
3255,17460.75965324802,0,2.086928271577665,true,-99,-99,148,false,true,true,-0.3334416751796915,-0.28809853716735806,1,4,0,5457.48293724273,0
3244,5854.015925837368,0,2.4116606216143333,false,-99,-99,158,false,true,true,-0.49720885541506493,-0.287253424885877,2,4,0,5977.736616496959,0
1081,26848.81624517637,1,4.9244211748134745,true,9.486832980505138,2,918,true,true,true,-0.12317593222189491,-0.287253424885877,1,4,0,1194.3730867566203,0
3322,26895.91024960506,1,2.677075661655874,false,-99,-99,78,false,true,true,-0.25223965974944773,-0.29255823156367466,2,3,0,7154.327742720586,0
3112,52751.82635412631,2,7.081696629770249,false,-99,-99,270,false,true,true,-0.35641258222345207,-0.29255823156367466,1,5,0,9723.084337784097,0
3129,13360.226073484635,0,1.1374391201727398,false,-99,-99,261,false,true,true,0.04720508282147484,-0.293990559141683,1,1,0,3736.72259493738,0
3327,16032.545935174783,0,3.38813453259893,false,-99,-99,77,false,true,true,0.039093508615842626,-0.293990559141683,1,4,0,2521.774192245942,0
3320,16532.70063514452,0,2.0398107111454618,false,-99,-99,81,false,true,true,-0.5950203122198635,-0.2950007568075563,1,3,0,4869.667222014366,0
3406,14452.557159211054,0,2.816388322083339,false,-99,-99,3,false,true,true,-0.12239322429500503,-0.2950007568075563,0,6,0,1430.0528305526702,0
3283,18052.901424204152,1,5.142216017931236,false,-99,-99,123,false,true,true,-0.2674073345241635,-0.2950007568075563,0,7,0,3136.224171529174,0
3376,24336.501955210573,1,4.6034380133402415,false,-99,-99,34,false,true,true,-0.21191649389932304,-0.29573465069146554,2,3,0,6331.827264381094,0
3413,20857.924425455356,1,5.4230848675419905,false,-99,-99,1,false,true,true,-0.0432862072956266,-0.29573465069146554,2,1,0,6076.211511578376,0
3215,36553.905292767726,1,3.915047123810452,false,-99,-99,194,false,true,true,-0.5904983450538211,-0.29626961388349726,2,4,0,303.1265548843563,0
3141,25719.58383223354,1,3.6897888748118413,false,-99,-99,257,false,true,true,-0.7476802425330757,-0.29626961388349726,1,4,0,13177.957029600228,0
3384,31805.03439599501,1,6.640510473704837,false,-99,-99,26,false,true,true,-1.0008012518612004,-0.29626961388349726,2,3,0,6298.209588523676,0
3024,22199.971512115633,1,3.3880002018106334,true,-99,-99,379,false,true,true,-0.33803219717824473,-0.29487420808002185,0,7,0,5261.728898033943,0
3331,13924.840713461963,0,4.80572354911471,false,-99,-99,79,false,true,true,-0.13480916282485333,-0.29487420808002185,0,6,0,5531.288578407167,0
3372,36188.3451534737,1,4.79342209073089,true,-99,-99,43,false,true,true,-0.17041020561567854,-0.29487420808002185,0,6,0,451.8769603610805,0
3205,27391.854244628958,1,3.005124236029878,true,-99,-99,210,false,true,true,-0.16399188839842607,-0.29487420808002185,0,6,0,9776.177079408559,0
3421,11794.385426367524,0,2.395592876561548,false,-99,-99,3,false,true,true,-0.1021679942571953,-0.299799700830828,0,6,0,8997.43404668702,0
3126,16461.929540987618,0,2.3404643780333045,false,-99,-99,274,false,true,true,-0.3434538205192385,-0.299799700830828,0,7,0,12119.067885268918,0
3248,28959.25547321661,1,5.628680190911658,false,-99,-99,170,false,true,true,-1.6532957962902322,-0.2986770666279771,1,1,0,11175.814266224334,0
3179,17912.545982647935,1,3.389765401511764,false,-99,-99,235,false,true,true,-0.36875332354865253,-0.2959545211804664,2,4,0,5073.638936840084,0
3092,19893.66264499799,1,5.468420729509356,false,-99,-99,311,false,true,true,-0.42573793512516833,-0.29630979393433154,0,7,0,797.7529845699327,0
3163,17000.3476036211,0,2.9332455477721107,true,-99,-99,247,false,true,true,-0.2764028831160231,-0.29630979393433154,2,3,0,1778.098206677906,0
3212,10821.59847151652,0,3.426220236195582,false,-99,-99,203,false,true,true,-0.5405811597369188,-0.29630979393433154,2,5,0,13328.044828566362,0
3395,26353.833449589496,1,4.924421817227028,false,-99,-99,23,false,true,true,-0.5199759888818047,-0.2957568618622153,1,1,0,5780.502144315048,0
3382,24998.67675031522,1,6.124283512162622,false,-99,-99,39,false,true,true,-0.3178622912068587,-0.2959209118029856,1,1,0,15273.701990705444,0
3404,17106.25295586289,0,2.834741120477256,false,-99,-99,21,false,true,true,0.02826638129414269,-0.29803489117254867,0,6,0,3832.3223232662467,0
3229,16709.38716294595,0,3.3109310759634196,false,-99,-99,197,false,true,true,-0.37680754264511573,-0.2982440124459911,2,5,0,9010.846518182547,0
3211,36264.521840884176,1,3.11463003118504,false,-99,-99,211,false,true,true,-1.2670053366686305,-0.29900533800453094,0,6,0,2528.164084160172,0
3246,22717.645387999422,1,4.02982457478195,true,-99,-99,180,false,true,true,-0.8534809945716473,-0.29900533800453094,1,4,0,2750.776968444889,0
3344,29293.93831106609,1,5.57676408710307,true,-99,-99,86,false,true,true,-0.15041562401647957,-0.29535088777393126,1,5,0,14864.210762594039,0
3416,37101.20039152753,1,2.7492942571249057,false,-99,-99,15,false,true,true,-0.5351041640536714,-0.29535088777393126,1,3,0,1481.0545187047944,0
3108,27366.031762436676,1,2.9276209514350864,false,-99,-99,300,false,true,true,-1.2899178454584126,-0.2962148614208,1,2,0,4563.236129314745,0
3162,16089.446474850516,0,1.5930672023293062,true,-99,-99,257,false,true,true,-0.06434805314951304,-0.2945281481911249,0,6,0,2613.944204942728,0
3005,12014.26939156794,0,2.1843984704265647,false,-99,-99,417,false,true,true,-0.05914322447846873,-0.2947962783487071,0,7,0,2987.7632460757272,0
3436,19054.935864468815,1,3.767946271861268,false,-99,-99,6,false,true,true,-0.6287583574446729,-0.2956914719890544,2,1,0,6555.2526304271005,0
3407,26147.88382316404,1,2.976025343539924,false,-99,-99,30,false,true,true,-0.7170743930128715,-0.2956914719890544,0,6,0,7720.686122438473,0
3429,11727.303185525272,0,3.9790855145223736,false,-99,-99,15,false,true,true,-0.30316264251190495,-0.294347754231296,0,7,0,10673.192829278336,0
3223,28714.01205294886,1,3.966922552398492,false,-99,-99,213,false,true,true,-0.3510179269408013,-0.2952280312550195,0,6,0,1780.5212478545702,0
3135,35137.94390830445,1,5.429828051788072,false,-99,-99,287,false,true,true,-0.36810115845049773,-0.2952280312550195,1,5,0,3148.717855517593,0
928,30102.754794815017,1,3.9376258155383,false,43,-99,108,true,true,true,-0.44298407842661214,-0.29244524141139033,2,5,0,2040.7197883739477,0
3171,25355.17486344011,1,2.38004413063672,true,-99,-99,261,false,true,true,-0.24347581895825943,-0.29249729134253166,1,4,0,4259.669849519239,0
3277,33074.2105770248,1,4.495540289164814,false,-99,-99,166,false,true,true,-0.6613441159578972,-0.2941280380686081,0,6,0,1710.9968371946204,0
3391,16477.48160376197,0,1.9010183447328592,false,-99,-99,49,false,true,true,-0.09157039525682736,-0.2930288003105603,0,6,0,4554.684377605419,0
3440,15256.535597636428,0,2.1177262963476324,true,-99,-99,12,false,true,true,-0.4422861025472135,-0.2931193040816764,1,1,0,4569.3748397389545,0
3445,46487.323183883964,1,2.937132896120741,false,-99,-99,6,false,true,true,0.07482884093773601,-0.2931193040816764,2,1,0,12236.842615163368,0
1042,14003.960050987896,0,2.492493878715701,false,3.605551275463989,5,572,true,true,true,-0.22696214427381456,-0.29427483483354633,0,6,0,1582.0731203644168,0
3164,22893.484782898584,1,3.8977210982411616,true,-99,-99,272,false,true,true,-0.3115903785383566,-0.29427483483354633,2,5,0,19880.75925185965,0
3018,25448.533489871683,1,4.223043229555513,true,-99,-99,422,false,true,true,-0.5947578046978778,-0.2938905132913939,1,1,0,14987.397225960514,0
3439,14856.1073587078,0,1.437726187397516,false,-99,-99,16,false,true,true,-0.1791077605947028,-0.2938905132913939,0,6,0,8892.944374394174,0
3415,32562.888021855808,1,4.355536575689489,true,-99,-99,38,false,true,true,-0.07705061000392008,-0.2947662268229289,0,6,0,1888.139007324727,0
3428,21695.443402987905,1,5.56293634084357,false,-99,-99,28,false,true,true,-0.48874884132960433,-0.29518000804796757,1,4,0,2286.142306065187,0
3228,30083.002671383616,1,5.449948246786529,false,-99,-99,222,false,true,true,-0.47591036825944605,-0.29518000804796757,1,3,0,9033.951981263112,0
3114,34245.51562001685,1,6.418460309574644,false,-99,-99,315,false,true,true,-0.7330715139633321,-0.2939269269675436,2,1,0,22834.01474493134,0
3261,18752.94209018633,1,4.997067981136953,true,-99,-99,194,false,true,true,-0.15366825464598197,-0.2937013417734565,2,1,0,803.3484234254838,0
3453,13921.779811826353,0,2.0266830780173626,false,-99,-99,8,false,true,true,-0.25822062806328117,-0.29645126067326083,0,6,0,7284.0694520567495,0
3375,21681.825970490412,1,5.233742897857627,false,-99,-99,80,false,true,true,-0.5874057202245836,-0.29645126067326083,2,5,0,10220.426032335201,0
3309,7354.659761136155,0,3.7391967460427673,false,-99,-99,141,false,true,true,-0.32180335271690985,-0.29712396387463336,1,1,0,10280.77912599081,0
3361,26987.000667784876,1,5.450250893262591,false,-99,-99,105,false,true,true,-0.3552925506100997,-0.2958513935762664,0,6,0,9329.140367750442,0
3303,25701.264764246844,1,4.901324204669552,true,-99,-99,150,false,true,true,-0.7119532449674316,-0.2958513935762664,2,1,0,5584.236533166236,0
3393,26870.724042217116,1,3.690679251798184,false,-99,-99,64,false,true,true,-1.2030553974073555,-0.2961358535701088,2,1,0,6822.49790625445,0
3324,36606.09639629787,1,3.3012841414182477,false,-99,-99,133,false,true,true,-0.7488889481998676,-0.29219737505184,2,4,0,928.8686249081442,0
3296,21734.77307993782,1,3.7437735532267364,false,-99,-99,159,false,true,true,-0.2223733532175991,-0.2915367393895127,2,2,0,8394.555855778315,0
3216,43140.91980971022,1,3.5632553863681737,true,-99,-99,244,false,true,true,-0.1052696935464452,-0.29145699795879754,1,3,0,20594.265567554092,0
3402,22156.937364321835,1,4.408546182286505,false,-99,-99,60,false,true,true,-0.3974527310204073,-0.29145699795879754,0,6,0,1393.789126491692,0
3252,15336.506781946482,0,2.201287021447667,true,-99,-99,213,false,true,true,-0.5039114975087093,-0.2909898473332926,1,1,0,3807.8059457630056,0
3443,13959.577628689936,0,4.536999924455373,false,-99,-99,27,false,true,true,-0.6799212086656071,-0.2909898473332926,0,6,0,3360.174643704203,0
3281,45713.45760781753,1,5.105775825524691,false,-99,-99,183,false,true,true,-0.35523688905676293,-0.2909898473332926,0,6,0,7805.419949569119,0
3329,28790.3050917299,1,3.454465440378476,false,-99,-99,134,false,true,true,-0.6529998807789079,-0.2907838341689972,1,3,0,6541.990191899737,0
3292,18626.667095233104,1,6.326942973548624,false,-99,-99,175,false,true,true,-0.5161916438764418,-0.29048397516852165,2,5,0,3228.017725339489,0
3349,15759.813076840426,0,2.572618251402811,false,-99,-99,123,false,true,true,-0.4677515403369584,-0.2903141833331718,2,1,0,20837.462856288304,0
3461,31357.46231281874,1,6.740960922264179,false,-99,-99,12,false,true,true,-0.3260830211242717,-0.29087604496924563,1,4,0,1042.6732679326528,0
3444,35141.280168871504,1,4.242355416909705,true,-99,-99,32,false,true,true,-0.02317002161590853,-0.29043736222616473,1,1,0,1988.259707737993,0
3294,37388.95388794078,1,4.647113782974809,true,-99,-99,173,false,true,true,-0.4280515427568212,-0.29043736222616473,1,4,0,1192.7256300218755,0
3473,26011.966835210245,1,3.7331155087135532,false,-99,-99,7,false,true,true,-0.41695940349461214,-0.29023067397076446,1,1,0,3446.199994477597,0
3466,34950.26355067615,1,2.6985407546726394,false,-99,-99,13,false,true,true,-0.04822045618331661,-0.2902736527728995,2,1,0,4623.340668299847,0
3468,32671.5545224098,1,4.3939858224800314,false,-99,-99,12,false,true,true,-0.14299987595980984,-0.29120428798746545,0,7,0,3599.673075621626,0
3272,14117.878696916468,0,3.8777034708938936,false,-99,-99,206,false,true,true,-0.731371353514702,-0.29151225699471844,1,1,0,13716.087455849341,0
3317,30812.29100545678,1,3.3291734392603294,false,-99,-99,154,false,true,true,-0.3417823637008855,-0.29030503459078705,2,4,0,19517.15143115295,0
3474,33285.63705085835,1,4.555087948870949,false,-99,-99,11,false,true,true,-0.4526245356797537,-0.2896044496972772,1,2,0,8624.840010760494,0
3370,18949.236453531652,1,3.312398616444864,false,-99,-99,109,false,true,true,-0.5521215378145226,-0.2896044496972772,1,4,0,8392.337480414837,0
3119,29815.42965938156,1,6.258951870781427,true,-99,-99,339,false,true,true,-0.3465539244141596,-0.2896044496972772,1,1,0,4669.713502317523,0
3387,15611.96957445027,0,1.4620161997665995,false,-99,-99,88,false,true,true,-0.07568552113215912,-0.2893745844692044,0,6,0,24770.156349618235,0
3373,15856.366461211175,0,3.3971396367656492,false,-99,-99,109,false,true,true,-0.509965023629317,-0.289715311889822,1,4,0,5433.83050805035,0
3204,29427.085842510198,1,5.280205258735299,false,-99,-99,279,false,true,true,-0.5888195691649509,-0.289715311889822,2,1,0,7613.730589546724,0
3192,14068.290224775272,0,2.0387186526126992,false,-99,-99,289,false,true,true,-0.3702196828611723,-0.28927663094284733,2,2,0,10464.91907476005,0
3424,10714.600941820325,0,3.604622081469948,true,-99,-99,65,false,true,true,-0.38543945792301354,-0.28927663094284733,0,7,0,1791.7138176940905,0
3411,16185.048490876905,0,3.6553435819377738,true,-99,-99,77,false,true,true,-0.8134887629784328,-0.28963715340073065,0,6,0,3635.9807861909667,0
3435,21990.465406181786,1,4.102720265980918,false,-99,-99,59,false,true,true,-0.40055432663911905,-0.2887122823379873,1,4,0,1924.0941313001115,0
3426,23955.605211694023,1,3.8732377920395655,false,-99,-99,67,false,true,true,-0.5208100622028268,-0.28852414722354147,2,5,0,16359.37794181165,0
3326,20393.50577196698,1,8.132294295248748,false,-99,-99,159,false,true,true,-0.2826661773117221,-0.28852414722354147,0,6,0,9142.917817746098,0
3263,44590.860876062216,1,2.7603833051357616,true,-99,-99,226,false,true,true,-0.45296009550829736,-0.28852414722354147,2,1,0,666.3109243083939,0
3469,19536.32054471842,1,4.505943727565497,false,-99,-99,26,false,true,true,-0.19238440313968475,-0.2896459939528522,0,6,0,4830.998781447027,0
3475,32189.661234206586,1,3.304727481788996,false,-99,-99,23,false,true,true,-0.5264112300187183,-0.29147936579130884,1,1,0,16669.207169745423,0
3237,22902.494852960102,1,4.613316580211267,false,-99,-99,254,false,true,true,-0.036929491077491564,-0.29037812976195043,1,2,0,4083.7573017187883,0
3441,17723.393525907715,1,5.122682803002276,false,-99,-99,57,false,true,true,-0.33295399090910277,-0.29044356189443055,0,7,0,3248.9727583972367,0
3430,25436.02933852271,1,4.4711199964797785,true,-99,-99,72,false,true,true,-0.5901893635314452,-0.2901823859909255,1,1,0,4895.871907538861,0
3459,41558.246937510965,1,4.771629628689249,false,-99,-99,45,false,true,true,-0.43547576223091455,-0.28941987023492644,0,6,0,5478.123993433082,0
3267,20157.14763426264,1,5.467575168831236,false,-99,-99,232,false,true,true,-0.2536138435695461,-0.28941987023492644,1,1,0,22464.734000451033,0
3493,13546.16774025159,0,2.518582107910479,true,-99,-99,11,false,true,true,-0.4484063692194953,-0.2893469416775356,1,5,0,2963.5245590809973,0
3422,28616.702217225575,1,3.4199760792857234,false,-99,-99,84,false,true,true,-0.8272238788092446,-0.2897255230688317,0,6,0,6066.20132567996,0
3234,27690.26007290403,1,3.944251652095986,true,-99,-99,265,false,true,true,-0.4326652951014388,-0.2886920864853819,1,3,0,5995.399873111396,0
3456,30120.81102754456,1,3.172897902157576,false,-99,-99,50,false,true,true,-0.2541489743205856,-0.2886920864853819,2,3,0,9414.900183300628,0
3417,20311.029185593197,1,3.7405379101591087,false,-99,-99,86,false,true,true,-0.9890521275365922,-0.2886920864853819,1,4,0,6822.557178074433,0
3330,24039.450861569952,1,3.1029032341641116,true,-99,-99,166,false,true,true,-0.2619901983900332,-0.2886920864853819,0,7,0,8576.09066897071,0
3336,16025.551356930338,0,2.4528206538681063,false,-99,-99,163,false,true,true,-0.5897778575471179,-0.28729378528925753,1,4,0,32574.209799633685,0
3262,18629.696483391657,1,3.4551942273177443,true,-99,-99,242,false,true,true,-0.72457128909507,-0.2876103257210437,1,1,0,4659.649331408401,0
3311,23201.69617915762,1,3.4521584979545565,false,-99,-99,184,false,true,true,-0.8112215673720007,-0.2876103257210437,1,1,0,11711.67835890125,0
3195,23967.069195204705,1,3.500595246434462,false,-99,-99,306,false,true,true,-0.31024932255261356,-0.2906485993492843,1,2,0,4491.2928697958405,0
3458,41861.94662213212,1,3.788917773805931,false,-99,-99,55,false,true,true,-0.2085766883244678,-0.28992955854218005,0,6,0,4838.676685199324,0
3378,38770.119587663175,1,4.144935221070931,false,-99,-99,129,false,true,true,-0.07553036558659443,-0.28992955854218005,0,6,0,2704.382654386617,0
3128,22891.19198640469,1,5.59123536366013,false,-99,-99,361,false,true,true,-0.19293119215303214,-0.28992955854218005,0,6,0,5808.883871905268,0
3508,27954.427398245516,1,3.935944281763415,false,-99,-99,6,false,true,true,-0.07156638409926187,-0.28932097035140425,0,7,0,12820.607339267859,0
3367,41469.35520016038,1,4.008742744634131,false,-99,-99,147,false,true,true,-0.6800854660895296,-0.2911095835468507,2,4,0,11076.921773292639,0
3235,28311.39658718681,1,5.035573619192359,true,-99,-99,272,false,true,true,-0.16699828010864523,-0.2903307082530892,0,6,0,6057.5334431489955,0
3099,25173.76523115079,1,4.947653080718566,false,-99,-99,391,false,true,true,-0.10743067085371752,-0.2903307082530892,1,1,0,5412.331769372033,0
3155,27918.460283053682,1,5.144410955801248,false,-99,-99,343,false,true,true,-0.7275291549960886,-0.29134511427811227,1,1,0,16374.04559496821,0
1087,42788.09856553977,1,5.183357181497068,false,11.40175425099138,2,993,true,true,true,-0.11947838352994969,-0.29134511427811227,1,3,0,1225.4640438006206,0
3182,16024.537248271117,0,3.079753409485823,false,-99,-99,326,false,true,true,-0.2399458849412799,-0.29302135555678627,0,6,0,5007.775754991857,0
3310,40482.96627012978,1,5.7674214277026445,true,-99,-99,195,false,true,true,-0.049650441506978935,-0.3109287247507437,2,1,0,7755.9773028298,0
3220,31397.41922755764,1,5.736659281530615,false,-99,-99,291,false,true,true,-0.10591263631171323,-0.3109287247507437,2,1,0,9003.208311354903,0
3266,8893.42934784807,0,3.5132164431427384,false,-99,-99,249,false,true,true,-0.49235955924120556,-0.3109287247507437,0,6,0,1152.8362668753996,0
3249,29858.089127269108,1,4.189635840642697,false,-99,-99,265,false,true,true,-0.5855113801866417,-0.31206006921122553,2,5,0,2355.3580268045444,0
3457,20806.618883235707,1,3.5839949643848725,true,-99,-99,65,false,true,true,-0.5265847001034564,-0.31060468059056656,2,1,0,13022.585795458519,0
3079,12241.168950342548,0,2.645012530573936,false,-99,-99,420,false,true,true,-0.39405467709139114,-0.31060468059056656,0,6,0,4541.262604797674,0
3427,10124.937299545922,0,3.129471881868053,false,-99,-99,97,false,true,true,-0.21415556727086635,-0.31050448744636167,1,3,0,5403.789540581539,0
3528,18520.661035942197,1,4.222063635149116,false,-99,-99,3,false,true,true,-0.19641907488174076,-0.31050448744636167,1,3,0,747.5940102515736,0
3245,38971.30433079286,1,3.0115833870288204,true,-99,-99,274,false,true,true,-0.212395391429398,-0.3119836087288282,0,6,0,3994.7685179034765,0
3517,23200.689758689805,1,2.6622406602648003,false,-99,-99,13,false,true,true,0.10520525732121547,-0.3119836087288282,1,4,0,1681.839414827449,0
3146,12779.252919437244,0,1.792866962746584,false,-99,-99,361,false,true,true,-0.6866908568603887,-0.31360160901134165,0,6,0,9113.309991029993,0
3279,23043.784792959363,1,3.087056595062147,true,-99,-99,241,false,true,true,-0.40846793188213165,-0.31248360959674126,1,3,0,13337.852358091975,0
3193,35558.48100937898,1,4.533131770613889,false,-99,-99,325,false,true,true,-0.33789977319869346,-0.31248360959674126,0,6,0,1712.6163911547167,0
3256,46248.53825645636,1,4.899938159775414,false,-99,-99,267,false,true,true,-0.4907287795799581,-0.31248360959674126,1,5,0,5529.9030382838755,0
3503,18994.10488278524,1,5.728518458513422,false,-99,-99,25,false,true,true,-0.39784831822909117,-0.3114147593462261,1,5,0,4120.5039819195545,0
3312,24985.058582075086,1,3.717702371244652,false,-99,-99,205,false,true,true,-0.2881920627466451,-0.3109205694393755,1,5,0,7793.316184078792,0
3502,40332.74468998335,1,3.5765690303796536,false,-99,-99,29,false,true,true,-0.2638326199637516,-0.3108829410111705,2,3,0,10073.771508018048,0
3398,24238.223977367386,1,4.931052295424654,false,-99,-99,124,false,true,true,-0.2467447036048166,-0.3108829410111705,0,6,0,5452.812646956419,0
3409,9663.278462570368,0,2.4953939351391985,false,-99,-99,118,false,true,true,-0.09766019199497017,-0.31062345067396646,1,2,0,5098.18820373353,0
3342,20727.723855605378,1,6.409887098203715,false,-99,-99,187,false,true,true,-0.0725869054658102,-0.3109596869257451,2,5,0,3172.858853103717,0
3369,13841.64785175872,0,1.0961108611625867,true,-99,-99,161,false,true,true,-0.37461760449384524,-0.3109596869257451,2,2,0,2170.248049505542,0
3199,16375.652345109535,0,3.8640585708928974,false,-99,-99,328,false,true,true,-0.3025031203453565,-0.31273645461100014,1,2,0,8860.696538097553,0
3538,23444.3460739043,1,2.9793284204096353,false,-99,-99,6,false,true,true,-0.36194683245518183,-0.3137967456495589,0,6,0,3283.439557341015,0
3183,15868.097714256122,0,1.704296750653162,false,-99,-99,345,false,true,true,-0.680670630494771,-0.313144138455354,1,1,0,1750.0251231003638,0
3539,29216.921120616476,1,3.7706871310769667,true,-99,-99,8,false,true,true,-0.1863350380970388,-0.3126439592360089,0,6,0,3613.6144567206848,0
1068,31721.87891803699,1,4.846369687689486,false,38.01315561749642,-99,60,true,true,true,-0.43847485911644657,-0.31333449916478656,0,6,0,2150.3921345498857,0
3519,22875.321969776236,1,3.9798028618678982,false,-99,-99,26,false,true,true,-0.45191759541276255,-0.31899977004407304,1,2,0,12606.09078661545,0
3247,24867.05690174054,1,4.001524727568384,false,-99,-99,288,false,true,true,-0.885048662469462,-0.31927408660469286,2,1,0,1465.9113779589334,0
3194,36689.22216372759,1,6.0927051086549735,false,-99,-99,340,false,true,true,-0.07245945518180855,-0.3180269465317316,2,1,0,4714.751510553355,0
3515,34768.91057895038,1,4.954138878172329,false,-99,-99,32,false,true,true,0.00548305828324816,-0.31773080949490734,2,2,0,2225.2896643999775,0
990,16472.894175861293,0,2.9677942235322368,false,40.607881008493905,-99,44,true,true,true,0.044612435984627885,-0.31798987085489777,2,1,0,2202.4272738826307,0
3358,13121.08339251692,0,2.8269246330913402,false,-99,-99,190,false,true,true,0.08208939742627504,-0.3182346135137866,2,1,0,14525.627652760211,0
3348,16540.09454819959,0,1.9415246946371572,false,-99,-99,198,false,true,true,0.023330214779479136,-0.3182346135137866,0,6,0,1647.6075434960776,0
3345,14878.858248404702,0,4.850321085673814,false,-99,-99,200,false,true,true,-0.2825344981621897,-0.3215236904969085,0,6,0,16509.15148750937,0
3450,13222.425971567467,0,1.6308256271471637,false,-99,-99,98,false,true,true,-0.5703010293470425,-0.32254704861843997,2,1,0,12921.863087736983,0
3366,44315.08859044786,1,3.560113132097394,false,-99,-99,185,false,true,true,-0.5374884889073442,-0.32254704861843997,2,1,0,17652.93565213731,0
3553,22920.505861995865,1,4.42223221440526,false,-99,-99,6,false,true,true,0.05428719657893549,-0.32190106193417634,1,2,0,6018.874311814676,0
3554,30346.62721119509,1,7.817456367859241,false,-99,-99,7,false,true,true,-0.10539520379265838,-0.3226360394640308,0,6,0,12807.967493092056,0
3365,28111.58285461674,1,3.632412481165143,true,-99,-99,189,false,true,true,-0.3516337761382086,-0.32288871204604935,1,4,0,18503.769355066255,0
3478,18789.428393521233,1,5.204272069355207,true,-99,-99,76,false,true,true,-0.23145431222108792,-0.32288871204604935,2,4,0,3478.8605658504307,0
3221,32108.670478056258,1,6.241941979269569,false,-99,-99,325,false,true,true,-0.1683081242038526,-0.32288871204604935,0,6,0,7615.713151142114,0
3314,21661.7417235502,1,4.336332230730454,false,-99,-99,229,false,true,true,-1.1655037038125307,-0.3224803164641725,0,6,0,7783.2793301096945,0
3250,45101.738148927325,1,3.5133982966766975,true,-99,-99,300,false,true,true,-0.2777038563192875,-0.32160776525943463,2,5,0,2344.9609307236187,0
3562,18695.667337311752,1,5.375419552966528,false,-99,-99,7,false,true,true,-0.21353906889660185,-0.32129069871649774,0,6,0,2197.692911165678,0
